ch1_mean,ch1_std,ch1_rms,ch1_min,ch1_max,ch1_peak_to_peak,ch1_kurtosis,ch1_skewness,ch1_crest_factor,ch2_mean,ch2_std,ch2_rms,ch2_min,ch2_max,ch2_peak_to_peak,ch2_kurtosis,ch2_skewness,ch2_crest_factor,ch3_mean,ch3_std,ch3_rms,ch3_min,ch3_max,ch3_peak_to_peak,ch3_kurtosis,ch3_skewness,ch3_crest_factor,ch4_mean,ch4_std,ch4_rms,ch4_min,ch4_max,ch4_peak_to_peak,ch4_kurtosis,ch4_skewness,ch4_crest_factor,dataset,file_index,timestamp,quantization_error,label
-0.002585009765625,0.0753381212895138,0.0753824568113952,-0.388,0.369,0.757,0.6482910813108549,0.0521419073313326,5.147086157799521,-0.0025609375,0.0933837794854978,0.0934188881965258,-0.481,0.457,0.938,0.2530137693762384,0.0700884493685654,5.148851685999181,-0.002460791015625,0.1097897574706677,0.1098173316826202,-0.681,0.752,1.433,1.3952499379815348,-0.0238535761391705,6.847735129519308,-0.00378369140625,0.055973118789277,0.0561008587069418,-0.229,0.249,0.478,0.1075393316008175,0.0015824146174221,4.438434735843905,2nd_test,1,2004.02.12.10.42.39,0.0784293204784054,0
-0.002403857421875,0.0784374641108183,0.0784742907367796,-0.391,0.391,0.782,0.6031769286310373,0.0282239443681932,4.982523528712338,-0.001559033203125,0.095335221837962,0.095347968554248,-0.486,0.452,0.938,0.226308794897708,0.0979656333163101,5.097119606889097,-0.0011584960937499,0.1074993576292761,0.1075055998723148,-0.771,0.745,1.516,1.5783946520336096,-0.0028921584715915,7.171719435160129,-0.002702587890625,0.0567766558159827,0.0568409414678638,-0.212,0.244,0.4559999999999999,0.1389537967943335,0.0190075166958846,4.29268048161478,2nd_test,4,2004.02.12.11.12.39,0.0782163008242931,0
-0.001033984375,0.0798579935762914,0.0798646872010324,-0.432,0.42,0.852,0.5982531546782233,0.0367497915111273,5.409149088722735,-0.001261376953125,0.0948318093413162,0.094840197884471,-0.359,0.417,0.776,0.1063206619307339,0.0994554774847318,4.396869779875079,-0.00175244140625,0.1048794408508176,0.1048940806912501,-0.642,0.684,1.326,1.5414655991864716,0.0549153195683593,6.520863670151176,-0.0028952636718749,0.0561794611274191,0.0562540167836651,-0.266,0.247,0.513,0.1023836811066272,0.003477049978808,4.7285512253857735,2nd_test,13,2004.02.12.12.42.39,0.0773176934279676,0
-0.0023719238281249,0.0791814619023556,0.0792169800714507,-0.383,0.422,0.8049999999999999,0.5511103583412886,0.024887726210298,5.32714071672569,-0.001698291015625,0.0947672355953885,0.0947824516182485,-0.386,0.461,0.847,0.1402485423367254,0.107588901233898,4.863769528265499,-0.0015814453125,0.1036506706718464,0.1036627343841556,-0.679,0.691,1.37,1.215237462759629,0.0040417492623021,6.665847704080535,-0.003035791015625,0.0555491128967202,0.0556320049135668,-0.227,0.22,0.447,0.0799000452087419,0.0108919212927441,4.080385029239917,2nd_test,14,2004.02.12.12.52.39,0.0766698959651027,0
-0.001448388671875,0.0790152741386645,0.0790285478605872,-0.388,0.415,0.8029999999999999,0.5063801110635779,0.0615529850342097,5.251266931120162,-0.001681689453125,0.0956507757166277,0.0956655579328808,-0.413,0.486,0.899,0.1524805052472984,0.1173393865675726,5.080198249989809,-0.001846240234375,0.1056017214572345,0.1056178591798488,-0.662,0.889,1.5510000000000002,1.9139070690457816,0.0576510036090639,8.417137091159654,-0.0029849609375,0.0552664627304195,0.0553470134201589,-0.229,0.242,0.471,0.1503507695277135,-0.044052794821549,4.372412982043301,2nd_test,20,2004.02.12.13.52.39,0.0775262348179676,0
-0.001808740234375,0.0793426711462623,0.0793632849991693,-0.361,0.381,0.742,0.3844068433999399,0.0377441464416183,4.800708539209119,-0.0012542480468749,0.0960804795538096,0.0960886657699706,-0.486,0.408,0.8939999999999999,0.1564794915640446,0.0750805052513187,5.057828580515325,-0.000822705078125,0.1064011111190576,0.1064042916945346,-0.703,0.693,1.396,1.2867130291679612,0.0470155549113792,6.606876365584619,-0.00293505859375,0.0551689900424255,0.0552470092516328,-0.232,0.266,0.498,0.1642612881271437,-0.0203510818851625,4.8147402655524525,2nd_test,21,2004.02.12.14.02.39,0.0780949894300069,0
-0.00224921875,0.0774813044446991,0.0775139440580693,-0.4,0.369,0.769,0.4042083382464931,-0.0326706483190684,5.160361853025837,-0.002118603515625,0.0951131092970848,0.0951367018611409,-0.439,0.444,0.883,0.1738220022516348,0.0898545168685389,4.666968596865841,-0.002367138671875,0.1074290687328387,0.1074551448479637,-0.981,0.889,1.87,2.3155987865544674,-0.0378162576362737,9.129390699522752,-0.003186083984375,0.0554029741320142,0.0554945103035257,-0.222,0.222,0.444,0.0647472076999928,-0.0001238223397951,4.000395692867214,2nd_test,27,2004.02.12.15.02.39,0.077480445058405,0
-0.001879833984375,0.0773982450920679,0.0774210702531334,-0.344,0.388,0.732,0.5086729705515918,-0.0182662706783377,5.01155562337741,-0.00199599609375,0.0954708632314395,0.095491725958653,-0.449,0.466,0.915,0.2012338515120806,0.1232956067583535,4.880003951304567,-0.001850439453125,0.1042352561179323,0.1042516798144788,-0.667,0.684,1.351,1.434412997331691,-0.0246238056355284,6.561045358795671,-0.0035000488281249,0.0552809832525852,0.0553916731212542,-0.31,0.264,0.5740000000000001,0.1759125783377575,-0.061092353250105,5.596509051384009,2nd_test,32,2004.02.12.15.52.39,0.0766298770195011,0
-0.0013528320312499,0.0782230567243937,0.0782347541557618,-0.303,0.359,0.6619999999999999,0.4066809287512822,-0.01454113365996,4.588753474966616,-0.001381689453125,0.0978430192337233,0.097852774505967,-0.408,0.483,0.891,0.3069613520962955,0.1726829584206306,4.935986766176067,-0.001690625,0.1081180086702864,0.1081312258865067,-0.657,0.645,1.302,1.3174828224675943,-0.0213937810789232,6.075950721982042,-0.002614111328125,0.0555238147991903,0.0555853180965138,-0.225,0.227,0.452,0.1142662308563502,-0.012743890886937,4.08381219662667,2nd_test,34,2004.02.12.16.12.39,0.0791155653750285,0
-0.001791064453125,0.078108173489457,0.0781287058496067,-0.354,0.356,0.71,0.4218788787843972,-0.0117237595662068,4.556583858956052,-0.001562353515625,0.0952433858981902,0.095256199304084,-0.352,0.403,0.755,0.1137938912215692,0.0979982622366892,4.230695775602829,-0.0011615234375,0.1028676110082962,0.1028741684352782,-0.63,0.825,1.455,1.426502408342559,0.0229835121934195,8.01950589288133,-0.0030807617187499,0.055542237596556,0.0556276122982103,-0.286,0.225,0.511,0.1958801945559418,0.0072563963282942,5.141331582985451,2nd_test,35,2004.02.12.16.22.39,0.0770132475773054,0
